Range of periods:  63 4894
         85384828 function calls (85380810 primitive calls) in 466.708 CPU seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000  466.711  466.711 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 <string>:1(ArgInfo)
        1    0.000    0.000    0.000    0.000 <string>:1(ArgSpec)
        1    0.000    0.000    0.000    0.000 <string>:1(Arguments)
        1    0.000    0.000    0.000    0.000 <string>:1(Attribute)
        1    0.000    0.000    0.000    0.000 <string>:1(DecimalTuple)
        1    0.000    0.000    0.000    0.000 <string>:1(ModuleInfo)
        1    0.000    0.000    0.000    0.000 <string>:1(ParseResult)
        1    0.000    0.000    0.000    0.000 <string>:1(SplitResult)
        1    0.000    0.000    0.000    0.000 <string>:1(Traceback)
        1    0.000    0.000    0.000    0.000 <string>:2(<module>)
        1    0.000    0.000    0.000    0.000 <string>:6(Chebyshev)
        1    0.000    0.000    0.000    0.000 <string>:6(Hermite)
        1    0.000    0.000    0.000    0.000 <string>:6(HermiteE)
        1    0.000    0.000    0.000    0.000 <string>:6(Laguerre)
        1    0.000    0.000    0.000    0.000 <string>:6(Legendre)
        1    0.000    0.000    0.000    0.000 <string>:6(Polynomial)
       52    0.000    0.000    0.000    0.000 <string>:8(__new__)
        1    0.000    0.000    0.000    0.000 Dialog.py:12(Dialog)
        1    0.000    0.000    0.000    0.000 Dialog.py:3(<module>)
        1    0.000    0.000    0.000    0.000 FIELD_TYPE.py:6(<module>)
        1    0.000    0.000    0.000    0.000 FileDialog.py:21(FileDialog)
        1    0.000    0.000    0.000    0.000 FileDialog.py:220(LoadFileDialog)
        1    0.000    0.000    0.000    0.000 FileDialog.py:234(SaveFileDialog)
        1    0.002    0.002    0.002    0.002 FileDialog.py:9(<module>)
        1    0.000    0.000    0.000    0.000 FixTk.py:1(<module>)
        1    0.000    0.000    0.000    0.000 Image.py:1683(_ImageCrop)
        1    0.000    0.000    0.000    0.000 Image.py:1718(ImagePointHandler)
        1    0.000    0.000    0.000    0.000 Image.py:1722(ImageTransformHandler)
        1    0.005    0.005    0.009    0.009 Image.py:27(<module>)
        1    0.000    0.000    0.000    0.000 Image.py:34(_imaging_not_installed)
        1    0.000    0.000    0.000    0.000 Image.py:407(_E)
        1    0.000    0.000    0.000    0.000 Image.py:444(Image)
        1    0.000    0.000    0.000    0.000 ImageColor.py:20(<module>)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:106(MinFilter)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:122(MaxFilter)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:140(ModeFilter)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:156(GaussianBlur)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:167(UnsharpMask)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:18(<module>)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:18(Filter)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:180(BLUR)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:193(CONTOUR)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:204(DETAIL)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:215(EDGE_ENHANCE)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:226(EDGE_ENHANCE_MORE)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:237(EMBOSS)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:24(Kernel)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:248(FIND_EDGES)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:259(SMOOTH)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:270(SMOOTH_MORE)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:283(SHARPEN)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:57(BuiltinFilter)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:64(RankFilter)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:90(MedianFilter)
        1    0.000    0.000    0.000    0.000 ImageMode.py:17(<module>)
        1    0.000    0.000    0.000    0.000 ImageMode.py:22(ModeDescriptor)
        1    0.002    0.002    0.002    0.002 ImagePalette.py:19(<module>)
        1    0.000    0.000    0.000    0.000 ImagePalette.py:25(ImagePalette)
        1    0.000    0.000    0.000    0.000 StringIO.py:30(<module>)
        1    0.000    0.000    0.000    0.000 StringIO.py:42(StringIO)
        1    0.000    0.000    0.000    0.000 Tkconstants.py:4(<module>)
        1    0.000    0.000    0.000    0.000 Tkinter.py:1397(CallWrapper)
        1    0.000    0.000    0.000    0.000 Tkinter.py:1417(Wm)
        1    0.000    0.000    0.000    0.000 Tkinter.py:1619(Tk)
        1    0.000    0.000    0.000    0.000 Tkinter.py:162(Variable)
        1    0.000    0.000    0.000    0.000 Tkinter.py:1742(Pack)
        1    0.000    0.000    0.000    0.000 Tkinter.py:1787(Place)
        1    0.000    0.000    0.000    0.000 Tkinter.py:1837(Grid)
        1    0.000    0.000    0.000    0.000 Tkinter.py:1890(BaseWidget)
        1    0.000    0.000    0.000    0.000 Tkinter.py:1946(Widget)
        1    0.000    0.000    0.000    0.000 Tkinter.py:1953(Toplevel)
        1    0.000    0.000    0.000    0.000 Tkinter.py:1981(Button)
        1    0.000    0.000    0.000    0.000 Tkinter.py:2060(Canvas)
        1    0.000    0.000    0.000    0.000 Tkinter.py:2325(Checkbutton)
        1    0.000    0.000    0.000    0.000 Tkinter.py:2354(Entry)
        1    0.000    0.000    0.000    0.000 Tkinter.py:238(StringVar)
        1    0.000    0.000    0.000    0.000 Tkinter.py:2428(Frame)
        1    0.000    0.000    0.000    0.000 Tkinter.py:2446(Label)
        1    0.000    0.000    0.000    0.000 Tkinter.py:2468(Listbox)
        1    0.000    0.000    0.000    0.000 Tkinter.py:2586(Menu)
        1    0.000    0.000    0.000    0.000 Tkinter.py:260(IntVar)
        1    0.000    0.000    0.000    0.000 Tkinter.py:2707(Menubutton)
        1    0.000    0.000    0.000    0.000 Tkinter.py:2712(Message)
        1    0.000    0.000    0.000    0.000 Tkinter.py:2717(Radiobutton)
        1    0.000    0.000    0.000    0.000 Tkinter.py:2744(Scale)
        1    0.000    0.000    0.000    0.000 Tkinter.py:2777(Scrollbar)
        1    0.000    0.000    0.000    0.000 Tkinter.py:2817(Text)
        1    0.000    0.000    0.000    0.000 Tkinter.py:285(DoubleVar)
        1    0.000    0.000    0.000    0.000 Tkinter.py:304(BooleanVar)
        1    0.006    0.006    0.006    0.006 Tkinter.py:31(<module>)
        1    0.000    0.000    0.000    0.000 Tkinter.py:3170(_setit)
        1    0.000    0.000    0.000    0.000 Tkinter.py:3181(OptionMenu)
        1    0.000    0.000    0.000    0.000 Tkinter.py:3218(Image)
        1    0.000    0.000    0.000    0.000 Tkinter.py:3278(PhotoImage)
        1    0.000    0.000    0.000    0.000 Tkinter.py:3338(BitmapImage)
        1    0.000    0.000    0.000    0.000 Tkinter.py:3350(Spinbox)
        1    0.000    0.000    0.000    0.000 Tkinter.py:336(Misc)
        1    0.000    0.000    0.000    0.000 Tkinter.py:3508(LabelFrame)
        1    0.000    0.000    0.000    0.000 Tkinter.py:3530(PanedWindow)
        1    0.000    0.000    0.000    0.000 Tkinter.py:3727(Studbutton)
        1    0.000    0.000    0.000    0.000 Tkinter.py:3735(Tributton)
        1    0.000    0.000    0.000    0.000 Tkinter.py:94(Event)
        1    0.000    0.000    0.000    0.000 UserDict.py:16(__len__)
       15    0.000    0.000    0.000    0.000 UserDict.py:17(__getitem__)
        2    0.000    0.000    0.000    0.000 UserDict.py:4(__init__)
        1    0.000    0.000    0.000    0.000 UserDict.py:44(has_key)
        7    0.000    0.000    0.000    0.000 UserDict.py:57(get)
       21    0.000    0.000    0.000    0.000 UserDict.py:69(__contains__)
        2    0.000    0.000    0.000    0.000 __config__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 __future__.py:48(<module>)
        1    0.000    0.000    0.000    0.000 __future__.py:74(_Feature)
        7    0.000    0.000    0.000    0.000 __future__.py:75(__init__)
        4    0.017    0.004    0.105    0.026 __init__.py:1(<module>)
        1    0.002    0.002    0.003    0.003 __init__.py:10(<module>)
        3    0.000    0.000    0.000    0.000 __init__.py:104(CFunctionType)
        1    0.015    0.015    0.192    0.192 __init__.py:106(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:12(register)
        1    0.002    0.002    0.057    0.057 __init__.py:14(<module>)
        1    0.000    0.000    0.023    0.023 __init__.py:14(pylab_setup)
       14    0.000    0.000    0.000    0.000 __init__.py:147(_check_size)
        1    0.008    0.008    0.043    0.043 __init__.py:15(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:159(py_object)
        4    0.000    0.000    0.011    0.003 __init__.py:168(_is_writable_dir)
        1    0.000    0.000    0.000    0.000 __init__.py:168(c_short)
        1    0.001    0.001    0.001    0.001 __init__.py:17(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:172(c_ushort)
        1    0.000    0.000    0.000    0.000 __init__.py:176(c_long)
        1    0.000    0.000    0.000    0.000 __init__.py:180(c_ulong)
        1    0.000    0.000    0.000    0.000 __init__.py:182(Verbose)
        1    0.000    0.000    0.000    0.000 __init__.py:189(c_int)
        1    0.000    0.000    0.000    0.000 __init__.py:193(c_uint)
        1    0.000    0.000    0.000    0.000 __init__.py:197(c_float)
        1    0.000    0.000    0.000    0.000 __init__.py:198(__init__)
        6    0.062    0.010    0.507    0.085 __init__.py:2(<module>)
        1    0.001    0.001    0.004    0.004 __init__.py:20(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:201(c_double)
        2    0.000    0.000    0.000    0.000 __init__.py:202(set_level)
        1    0.000    0.000    0.000    0.000 __init__.py:205(c_longdouble)
        1    0.000    0.000    0.000    0.000 __init__.py:211(set_fileo)
        1    0.000    0.000    0.000    0.000 __init__.py:226(c_ubyte)
       25    0.000    0.000    0.000    0.000 __init__.py:226(report)
        1    0.000    0.000    0.000    0.000 __init__.py:233(c_byte)
        3    0.000    0.000    0.000    0.000 __init__.py:237(wrap)
        1    0.000    0.000    0.000    0.000 __init__.py:238(c_char)
        1    0.000    0.000    0.000    0.000 __init__.py:243(c_char_p)
     16/8    0.000    0.000    0.013    0.002 __init__.py:247(wrapper)
        1    0.000    0.000    0.000    0.000 __init__.py:255(c_void_p)
       25    0.000    0.000    0.000    0.000 __init__.py:258(ge)
        1    0.000    0.000    0.000    0.000 __init__.py:26(get_projection_names)
        1    0.000    0.000    0.000    0.000 __init__.py:260(c_bool)
        1    0.000    0.000    0.000    0.000 __init__.py:275(c_wchar_p)
        1    0.000    0.000    0.000    0.000 __init__.py:278(c_wchar)
        1    0.005    0.005    0.012    0.012 __init__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:320(CDLL)
        1    0.000    0.000    0.000    0.000 __init__.py:337(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:345(checkdep_ps_distiller)
        1    0.000    0.000    0.000    0.000 __init__.py:347(_FuncPtr)
        1    0.000    0.000    0.000    0.000 __init__.py:376(PyDLL)
        1    0.004    0.004    0.006    0.006 __init__.py:38(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:381(checkdep_usetex)
        1    0.000    0.000    0.000    0.000 __init__.py:39(DBAPISet)
        1    0.004    0.004    0.004    0.004 __init__.py:4(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:416(LibraryLoader)
        2    0.000    0.000    0.000    0.000 __init__.py:417(__init__)
       10    0.000    0.000    0.000    0.000 __init__.py:422(_get_home)
        1    0.003    0.003    0.005    0.005 __init__.py:44(<module>)
        4    0.000    0.000    0.012    0.003 __init__.py:449(_get_configdir)
        1    0.000    0.000    0.000    0.000 __init__.py:479(_get_data_path)
        3    0.000    0.000    0.000    0.000 __init__.py:480(PYFUNCTYPE)
        3    0.000    0.000    0.000    0.000 __init__.py:481(CFunctionType)
        1    0.000    0.000    0.000    0.000 __init__.py:5(ProjectionRegistry)
        2    0.000    0.000    0.001    0.000 __init__.py:518(_get_data_path_cached)
        1    0.000    0.000    0.005    0.005 __init__.py:551(matplotlib_fname)
        3    0.007    0.002    0.016    0.005 __init__.py:6(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:624(RcParams)
        3    0.000    0.000    0.000    0.000 __init__.py:638(__setitem__)
       51    0.000    0.000    0.000    0.000 __init__.py:654(__getitem__)
        1    0.001    0.001    0.006    0.006 __init__.py:679(rc_params)
        1    0.005    0.005    0.307    0.307 __init__.py:74(<module>)
        3    0.000    0.000    0.000    0.000 __init__.py:78(CFUNCTYPE)
        1    0.000    0.000    0.000    0.000 __init__.py:80(get_projection_names)
        1    0.004    0.004    0.004    0.004 __init__.py:84(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:9(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:9(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:903(get_backend)
        1    0.010    0.010    0.126    0.126 __init__.py:99(<module>)
        1    0.000    0.000    0.000    0.000 _cm.py:5(<module>)
        1    0.000    0.000    0.000    0.000 _datasource.py:148(DataSource)
        1    0.002    0.002    0.004    0.004 _datasource.py:33(<module>)
        1    0.000    0.000    0.000    0.000 _datasource.py:47(_FileOpeners)
        1    0.000    0.000    0.000    0.000 _datasource.py:482(Repository)
        1    0.000    0.000    0.000    0.000 _datasource.py:70(__init__)
        1    0.000    0.000    0.000    0.000 _endian.py:22(_swapped_meta)
        1    0.000    0.000    0.000    0.000 _endian.py:4(<module>)
        1    0.000    0.000    0.000    0.000 _endian.py:45(BigEndianStructure)
        1    0.000    0.000    0.000    0.000 _exceptions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _exceptions.py:105(SAXNotRecognizedException)
        1    0.000    0.000    0.000    0.000 _exceptions.py:115(SAXNotSupportedException)
        1    0.000    0.000    0.000    0.000 _exceptions.py:125(SAXReaderNotAvailable)
        1    0.000    0.000    0.000    0.000 _exceptions.py:46(SAXParseException)
        1    0.000    0.000    0.000    0.000 _exceptions.py:9(SAXException)
        1    0.000    0.000    0.000    0.000 _import_tools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _import_tools.py:102(_get_sorted_names)
        1    0.000    0.000    0.292    0.292 _import_tools.py:128(__call__)
       12    0.000    0.000    0.017    0.001 _import_tools.py:239(_execcmd)
       13    0.000    0.000    0.000    0.000 _import_tools.py:261(log)
     37/6    0.001    0.000    0.246    0.041 _import_tools.py:29(_get_info_files)
        1    0.000    0.000    0.000    0.000 _import_tools.py:334(PackageLoaderDebug)
     26/1    0.001    0.000    0.276    0.276 _import_tools.py:49(_init_info_modules)
        1    0.000    0.000    0.000    0.000 _import_tools.py:6(PackageLoader)
        1    0.000    0.000    0.000    0.000 _import_tools.py:7(__init__)
       40    0.000    0.000    0.000    0.000 _inspect.py:118(getargspec)
       40    0.000    0.000    0.000    0.000 _inspect.py:13(ismethod)
       74    0.000    0.000    0.000    0.000 _inspect.py:150(strseq)
       31    0.000    0.000    0.000    0.000 _inspect.py:157(formatargspec)
        3    0.000    0.000    0.000    0.000 _inspect.py:159(<lambda>)
        1    0.000    0.000    0.000    0.000 _inspect.py:160(<lambda>)
       43    0.000    0.000    0.000    0.000 _inspect.py:161(<lambda>)
       40    0.000    0.000    0.000    0.000 _inspect.py:24(isfunction)
       31    0.000    0.000    0.000    0.000 _inspect.py:37(iscode)
       31    0.000    0.000    0.000    0.000 _inspect.py:59(getargs)
        1    0.000    0.000    0.000    0.000 _inspect.py:6(<module>)
        1    0.000    0.000    0.000    0.000 _internal.py:239(_getintp_ctype)
        1    0.000    0.000    0.000    0.000 _internal.py:260(_missing_ctypes)
        1    0.000    0.000    0.000    0.000 _internal.py:267(_ctypes)
        1    0.002    0.002    0.008    0.008 _internal.py:4(<module>)
        1    0.000    0.000    0.000    0.000 _iotools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _iotools.py:145(LineSplitter)
